id,sales
3013213,-0.86026484
3013214,-1.7493491
3013215,1.2831472
3013216,-1.1909158
3013217,1.5544399
3013218,4.005862
3013219,22.772724
3013220,2.680491
3013221,61.98045
3013222,105.92208
3013223,2.9862845
3013224,4.4204707
3013225,59.682972
3013226,17.324572
3013227,1.5944892
3013228,-11.469697
3013229,3.7045524
3013230,0.3543519
3013231,-5.1741953
3013232,-3.5073225
3013233,338.57617
3013234,-1.4078637
3013235,125.27506
3013236,-3.5275395
3013237,377.9329
3013238,100.550644
3013239,81.54822
3013240,49.94729
3013241,3.4319735
3013242,1272.1609
3013243,1.1733086
3013244,-2.6837578
3013245,-1.8899269
3013246,-1.27599
3013247,-4.4049945
3013248,-1.3725041
3013249,-3.846566
3013250,-1.1012107
3013251,1.3502127
3013252,24.978226
3013253,0.024841212
3013254,59.324787
3013255,99.217476
3013256,0.33063176
3013257,1.7648205
3013258,57.02731
3013259,15.972377
3013260,-1.0611612
3013261,-14.125344
3013262,1.0489014
3013263,-0.3926871
3013264,-5.921235
3013265,-4.254361
3013266,300.1107
3013267,-2.1549046
3013268,124.528015
3013269,-4.2745776
3013270,376.00797
3013271,98.7139
3013272,80.80117
3013273,44.36697
3013274,2.6849346
3013275,1271.4138
3013276,0.42627278
3013277,-3.4307966
3013278,-2.6369658
3013279,-2.0230286
3013280,-5.1520348
3013281,-2.119543
3013282,-4.5935993
3013283,-1.8482498
3013284,0.60317326
3013285,23.702824
3013286,-0.72219765
3013287,55.791363
3013288,95.0541
3013289,-0.41640624
3013290,1.0177807
3013291,61.700665
3013292,14.696974
3013293,-1.8081998
3013294,-14.872382
3013295,0.30186212
3013296,-0.059406124
3013297,-5.5879545
3013298,-3.9210799
3013299,279.86536
3013300,-2.0504286
3013301,110.322334
3013302,-3.9412973
3013303,374.74442
3013304,99.04719
3013305,81.13446
3013306,37.128197
3013307,3.0182147
3013308,1251.5414
3013309,0.75955296
3013310,-3.0975163
3013311,-2.3036847
3013312,-1.6897478
3013313,-4.8187547
3013314,-1.7862619
3013315,-4.260318
3013316,-1.5149685
3013317,0.93645406
3013318,30.529207
3013319,-0.38891765
3013320,71.28039
3013321,78.041145
3013322,-0.31193087
3013323,1.3510619
3013324,51.85942
3013325,15.264424
3013326,-1.474919
3013327,-15.747225
3013328,0.63514197
3013329,0.43710455
3013330,-5.091443
3013331,-3.4245718
3013332,303.74002
3013333,-1.553917
3013334,125.72916
3013335,-3.4447873
3013336,395.61154
3013337,99.54369
3013338,82.66501
3013339,44.773846
3013340,3.5147257
3013341,1275.2944
3013342,1.2560642
3013343,-2.6010053
3013344,-1.8071737
3013345,-1.1932365
3013346,-4.3222423
3013347,-1.2897507
3013348,-3.763811
3013349,-1.0184581
3013350,1.4329647
3013351,49.979782
3013352,0.10759353
3013353,77.41811
3013354,89.99516
3013355,0.1845806
3013356,1.8475717
3013357,62.301647
3013358,15.526765
3013359,-0.97840834
3013360,-14.04259
3013361,1.1316537
3013362,0.5472378
3013363,-4.299472
3013364,-2.6326015
3013365,303.0032
3013366,-0.76194614
3013367,111.24136
3013368,-2.652817
3013369,385.92004
3013370,100.33567
3013371,83.456985
3013372,45.56582
3013373,4.3066964
3013374,1268.4126
3013375,2.0480342
3013376,-1.809033
3013377,-1.0152029
3013378,-0.40126583
3013379,-3.5302722
3013380,-0.4977801
3013381,-2.97184
3013382,-0.22648644
3013383,2.2249355
3013384,66.46058
3013385,0.89956427
3013386,69.15489
3013387,92.41312
3013388,0.97655135
3013389,2.6395433
3013390,63.093624
3013391,15.456761
3013392,0.65814424
3013393,-13.250617
3013394,1.9236239
3013395,4.2234435
3013396,-1.2193424
3013397,0.44752708
3013398,312.9807
3013399,2.3181798
3013400,136.55159
3013401,-0.91552496
3013402,410.0512
3013403,103.41581
3013404,86.537125
3013405,46.986767
3013406,7.3868265
3013407,1349.3167
3013408,5.128164
3013409,1.2710944
3013410,2.0649242
3013411,1.9071717
3013412,-0.4501479
3013413,2.5823467
3013414,0.10828666
3013415,2.8536398
3013416,5.305067
3013417,-1.0832906
3013418,3.9796927
3013419,76.117134
3013420,95.35721
3013421,4.0566807
3013422,5.719672
3013423,77.076065
3013424,16.51153
3013425,3.226333
3013426,-10.170496
3013427,5.0037556
3013428,4.2234435
3013429,-1.2193424
3013430,0.44752708
3013431,312.9807
3013432,2.3181798
3013433,136.55159
3013434,-0.91552496
3013435,410.0512
3013436,103.41581
3013437,86.537125
3013438,46.986767
3013439,7.3868265
3013440,1349.3167
3013441,5.128164
3013442,1.2710944
3013443,2.0649242
3013444,1.9071717
3013445,-0.4501479
3013446,2.5823467
3013447,0.10828666
3013448,2.8536398
3013449,5.305067
3013450,17.523031
3013451,3.9796927
3013452,76.117134
3013453,95.35721
3013454,4.0566807
3013455,5.719672
3013456,77.076065
3013457,16.51153
3013458,3.226333
3013459,-10.170496
3013460,5.0037556
3013461,1.9091865
3013462,-3.5335991
3013463,-2.2965996
3013464,309.3783
3013465,0.0039219037
3013466,135.8661
3013467,-3.2297838
3013468,391.15042
3013469,99.05603
3013470,84.22286
3013471,42.916115
3013472,5.0725684
3013473,1321.5688
3013474,2.8139038
3013475,-1.0431641
3013476,-0.24933371
3013477,-0.40708664
3013478,-2.764407
3013479,0.2680888
3013480,0.36297593
3013481,0.53938216
3013482,2.9908073
3013483,17.14937
3013484,1.6654347
3013485,73.80287
3013486,85.31569
3013487,1.7424219
3013488,3.405413
3013489,74.7618
3013490,14.19727
3013491,0.91207516
3013492,-12.484755
3013493,2.6894956
3013494,2.2283497
3013495,-3.2144377
3013496,-1.9774358
3013497,309.69745
3013498,0.32308537
3013499,135.8661
3013500,-2.9106205
3013501,397.0084
3013502,99.37519
3013503,84.54202
3013504,43.235275
3013505,5.3917317
3013506,1325.8273
3013507,3.1330671
3013508,-1.3748962
3013509,0.06982959
3013510,-0.08792316
3013511,-2.4452436
3013512,0.4110723
3013513,0.68213946
3013514,0.85854536
3013515,3.3099706
3013516,21.26998
3013517,1.9845977
3013518,74.12203
3013519,85.63486
3013520,2.0615847
3013521,3.7245762
3013522,75.08096
3013523,14.516435
3013524,0.1344836
3013525,-12.16559
3013526,3.008659
3013527,3.1976128
3013528,-2.2451775
3013529,-1.0081735
3013530,326.5647
3013531,1.2923471
3013532,117.28148
3013533,-1.9413573
3013534,391.4064
3013535,100.34445
3013536,85.511284
3013537,44.204536
3013538,6.360993
3013539,1312.3735
3013540,4.10233
3013541,-0.40563437
3013542,1.0390928
3013543,0.88133836
3013544,-1.475981
3013545,1.380335
3013546,1.6514013
3013547,1.8278083
3013548,4.279233
3013549,26.642754
3013550,2.9538596
3013551,76.866234
3013552,89.70455
3013553,3.0308468
3013554,4.6938396
3013555,77.87688
3013556,15.4857
3013557,1.1037462
3013558,-11.196327
3013559,3.9779215
3013560,13.575322
3013561,7.9033813
3013562,9.065529
3013563,782.11053
3013564,7.7460914
3013565,449.6357
3013566,15.852963
3013567,1068.7677
3013568,281.675
3013569,193.59315
3013570,108.89368
3013571,17.990772
3013572,3046.4783
3013573,19.354225
3013574,10.057542
3013575,4.0115623
3013576,8.014758
3013577,5.0882077
3013578,6.471041
3013579,3.1277597
3013580,10.595487
3013581,17.617243
3013582,34.582726
3013583,3.5178566
3013584,189.95383
3013585,279.78687
3013586,6.4232206
3013587,7.490125
3013588,129.14517
3013589,52.069527
3013590,9.588517
3013591,-0.5994047
3013592,17.507504
3013593,9.776576
3013594,4.104637
3013595,5.2667904
3013596,743.7367
3013597,1.4973373
3013598,446.1227
3013599,12.054217
3013600,1060.8247
3013601,268.6874
3013602,188.76035
3013603,103.75706
3013604,14.192027
3013605,2941.9253
3013606,15.555481
3013607,6.2587953
3013608,0.21281752
3013609,4.216016
3013610,1.2894602
3013611,2.6722972
3013612,-0.67098576
3013613,6.796747
3013614,15.234442
3013615,38.401485
3013616,-0.28088725
3013617,225.83452
3013618,267.31976
3013619,2.6978328
3013620,3.691381
3013621,132.05235
3013622,51.12625
3013623,5.78978
3013624,-4.398149
3013625,17.162611
3013626,9.069319
3013627,3.3973773
3013628,4.559531
3013629,799.8894
3013630,0.7900788
3013631,445.4154
3013632,11.34696
3013633,1067.5916
3013634,267.98013
3013635,188.05309
3013636,103.049805
3013637,13.48477
3013638,2909.3284
3013639,14.848224
3013640,5.5515366
3013641,-0.49443972
3013642,3.5087552
3013643,0.58220094
3013644,1.9650366
3013645,-1.378246
3013646,6.0894876
3013647,14.52719
3013648,54.716534
3013649,-0.9881481
3013650,211.4058
3013651,261.1383
3013652,1.9905739
3013653,2.984123
3013654,124.63918
3013655,50.41899
3013656,5.0825186
3013657,-5.105406
3013658,16.455355
3013659,8.804796
3013660,3.1328554
3013661,4.2950087
3013662,781.9716
3013663,0.5255565
3013664,445.15085
3013665,12.095107
3013666,1066.1056
3013667,267.7156
3013668,187.78857
3013669,102.785286
3013670,13.220247
3013671,2922.246
3013672,14.583699
3013673,5.287014
3013674,-0.7589626
3013675,1.8010157
3013676,0.31767872
3013677,1.700514
3013678,-1.642768
3013679,5.824965
3013680,14.262668
3013681,86.98234
3013682,-1.2526708
3013683,211.95828
3013684,260.9528
3013685,1.7260512
3013686,2.7196002
3013687,124.37466
3013688,50.15447
3013689,4.817996
3013690,-5.3699274
3013691,16.19083
3013692,13.461652
3013693,7.7897105
3013694,8.95186
3013695,837.0337
3013696,5.182414
3013697,462.85056
3013698,16.751959
3013699,1118.6418
3013700,272.3725
3013701,192.44547
3013702,107.44213
3013703,17.8771
3013704,3112.2478
3013705,19.240553
3013706,9.943873
3013707,3.897891
3013708,6.4578714
3013709,4.9745345
3013710,6.3573728
3013711,3.0140865
3013712,10.481817
3013713,17.917973
3013714,-25.679407
3013715,3.4041858
3013716,194.54991
3013717,284.9692
3013718,6.269804
3013719,7.376456
3013720,131.33469
3013721,51.9483
3013722,9.474847
3013723,-0.7130753
3013724,20.847681
3013725,11.175308
3013726,5.5033684
3013727,6.66552
3013728,841.9774
3013729,2.8960664
3013730,450.87
3013731,14.465614
3013732,1080.4818
3013733,270.08615
3013734,190.15913
3013735,105.15579
3013736,15.590757
3013737,3098.2148
3013738,16.95421
3013739,7.657528
3013740,1.61155
3013741,4.171528
3013742,2.6881895
3013743,4.071027
3013744,0.7277415
3013745,8.195474
3013746,15.631631
3013747,19.301779
3013748,1.1178416
3013749,188.33911
3013750,276.00452
3013751,3.9834602
3013752,5.0901093
3013753,129.04836
3013754,49.66196
3013755,7.188506
3013756,-2.99942
3013757,18.561338
3013758,8.142429
3013759,2.7398603
3013760,3.6326401
3013761,775.45404
3013762,-0.13681072
3013763,447.83713
3013764,11.432737
3013765,1065.0258
3013766,267.05328
3013767,187.12625
3013768,102.1229
3013769,12.557878
3013770,3036.0256
3013771,13.92133
3013772,4.624647
3013773,-1.4213295
3013774,3.3785748
3013775,-0.07531509
3013776,1.0381476
3013777,-2.3051348
3013778,5.162597
3013779,12.598747
3013780,21.820436
3013781,-3.6771345
3013782,185.30623
3013783,255.8091
3013784,1.6267413
3013785,2.0572298
3013786,126.01546
3013787,47.932545
3013788,4.15563
3013789,-6.032295
3013790,15.5284605
3013791,5.4956775
3013792,0.09310917
3013793,0.98588604
3013794,703.36255
3013795,-2.7835662
3013796,445.19037
3013797,8.78598
3013798,1061.201
3013799,263.3169
3013800,184.4795
3013801,96.54257
3013802,9.91112
3013803,3033.3792
3013804,11.274585
3013805,1.9778953
3013806,-4.0680833
3013807,0.73182005
3013808,-2.7220688
3013809,-1.6086046
3013810,-4.9518847
3013811,2.5158403
3013812,9.951988
3013813,20.545038
3013814,-6.3238864
3013815,179.8731
3013816,249.74602
3013817,-1.0200123
3013818,-0.58952236
3013819,128.78908
3013820,46.65713
3013821,1.5088711
3013822,-8.67905
3013823,12.881713
3013824,5.658939
3013825,0.25636998
3013826,1.1491473
3013827,690.8126
3013828,-2.620306
3013829,430.8146
3013830,8.949241
3013831,1036.0757
3013832,263.48013
3013833,184.64276
3013834,89.3453
3013835,10.074381
3013836,2918.0486
3013837,11.437843
3013838,2.141156
3013839,-3.9048214
3013840,0.8950812
3013841,-2.5588088
3013842,-1.4453435
3013843,-4.788624
3013844,2.6791017
3013845,10.115249
3013846,31.06652
3013847,-6.1606245
3013848,184.90147
3013849,233.71968
3013850,-0.8567502
3013851,-0.42626148
3013852,117.5108
3013853,47.05456
3013854,1.6721323
3013855,-9.723914
3013856,13.044973
3013857,6.57568
3013858,1.173111
3013859,2.0658872
3013860,729.82983
3013861,-1.7035643
3013862,446.64172
3013863,9.865981
3013864,1059.8494
3013865,264.39688
3013866,186.59355
3013867,97.41119
3013868,10.991121
3013869,2951.2588
3013870,12.354584
3013871,3.0578969
3013872,-2.988083
3013873,1.8118232
3013874,-1.642067
3013875,-0.52860266
3013876,-3.8718836
3013877,3.5958421
3013878,11.031989
3013879,60.867275
3013880,-5.243883
3013881,197.99803
3013882,246.09396
3013883,0.059988946
3013884,0.49047914
3013885,129.97176
3013886,47.737125
3013887,2.5888727
3013888,-7.5990477
3013889,13.961714
3013890,6.132492
3013891,0.72992253
3013892,1.6227009
3013893,705.7973
3013894,-2.1467538
3013895,437.57547
3013896,9.422792
3013897,1048.9226
3013898,263.95367
3013899,186.15034
3013900,96.968
3013901,10.547933
3013902,2908.188
3013903,11.911388
3013904,2.6147087
3013905,-3.431271
3013906,1.3686352
3013907,-2.0852556
3013908,-0.9717906
3013909,-3.5304716
3013910,3.152654
3013911,10.5888
3013912,52.746166
3013913,-5.687074
3013914,175.89967
3013915,246.43536
3013916,-0.38319647
3013917,0.04729089
3013918,129.52858
3013919,46.431973
3013920,2.847069
3013921,-8.042239
3013922,13.518524
3013923,13.05604
3013924,7.6534753
3013925,8.546252
3013926,719.1695
3013927,4.7768025
3013928,470.02277
3013929,15.003512
3013930,1108.3104
3013931,270.8772
3013932,193.07393
3013933,118.368774
3013934,17.47149
3013935,3353.7134
3013936,18.834944
3013937,9.538258
3013938,3.492281
3013939,7.5204954
3013940,4.8382993
3013941,5.951758
3013942,2.474231
3013943,10.076207
3013944,17.512363
3013945,-14.465879
3013946,1.2364775
3013947,184.12042
3013948,260.79904
3013949,6.540356
3013950,6.970845
3013951,147.35445
3013952,53.35553
3013953,7.9533978
3013954,-1.1186827
3013955,20.442076
3013956,13.05604
3013957,7.6534753
3013958,8.546252
3013959,719.1695
3013960,4.7768025
3013961,470.02277
3013962,15.003512
3013963,1108.3104
3013964,270.8772
3013965,193.07393
3013966,109.18262
3013967,17.47149
3013968,3381.7432
3013969,18.834944
3013970,9.538258
3013971,3.492281
3013972,7.5204954
3013973,4.8382993
3013974,5.951758
3013975,2.474231
3013976,10.076207
3013977,17.512363
3013978,10.453633
3013979,1.2364775
3013980,184.12042
3013981,260.79904
3013982,6.540356
3013983,6.970845
3013984,147.35445
3013985,53.35553
3013986,7.9533978
3013987,-1.1186827
3013988,20.442076
3013989,15.142284
3013990,9.739718
3013991,10.632496
3013992,719.9675
3013993,6.863047
3013994,473.2864
3013995,17.089758
3013996,1067.7148
3013997,270.91797
3013998,195.16016
3013999,102.3991
3014000,19.557734
3014001,3274.063
3014002,20.921186
3014003,11.624501
3014004,5.578527
3014005,9.60674
3014006,6.924544
3014007,8.038002
3014008,4.560477
3014009,12.162451
3014010,19.598606
3014011,8.667669
3014012,3.3227215
3014013,180.58673
3014014,262.88528
3014015,8.626601
3014016,9.057089
3014017,149.44067
3014018,55.441776
3014019,10.039641
3014020,0.96756107
3014021,22.528318
3014022,14.082721
3014023,8.680154
3014024,9.572931
3014025,718.908
3014026,5.803483
3014027,471.90765
3014028,16.030191
3014029,1068.0339
3014030,269.85837
3014031,194.1006
3014032,101.33954
3014033,18.498167
3014034,3246.0898
3014035,19.861624
3014036,10.564938
3014037,4.5189605
3014038,8.547175
3014039,5.8649797
3014040,6.978438
3014041,3.500911
3014042,11.102887
3014043,18.53904
3014044,21.857822
3014045,2.2631574
3014046,180.9059
3014047,261.8257
3014048,7.5670366
3014049,7.9975233
3014050,148.38112
3014051,54.38221
3014052,8.980077
3014053,-0.092003
3014054,21.468752
3014055,16.43636
3014056,11.03379
3014057,11.926568
3014058,781.7551
3014059,8.157119
3014060,439.20895
3014061,18.383831
3014062,1063.8165
3014063,272.212
3014064,196.45424
3014065,106.52871
3014066,20.851807
3014067,3207.9563
3014068,22.21526
3014069,12.918575
3014070,6.8726006
3014071,10.900813
3014072,8.218617
3014073,9.332075
3014074,5.854549
3014075,13.456525
3014076,20.89268
3014077,28.476171
3014078,4.6167955
3014079,206.06267
3014080,272.09503
3014081,9.920673
3014082,10.35116
3014083,149.36342
3014084,56.735844
3014085,11.333713
3014086,2.2616353
3014087,23.822388
3014088,-2.8823926
3014089,-8.410943
3014090,-6.7440705
3014091,260.74045
3014092,-0.5357739
3014093,75.503876
3014094,-7.5604615
3014095,393.3399
3014096,78.588524
3014097,64.12442
3014098,30.730211
3014099,1.4862154
3014100,1217.5284
3014101,-0.738213
3014102,-5.9204926
3014103,-5.211472
3014104,-5.3094354
3014105,-7.64174
3014106,-5.568796
3014107,-5.489143
3014108,-4.3379483
3014109,-1.9511472
3014110,60.939686
3014111,-2.6151564
3014112,61.449005
3014113,109.41522
3014114,-3.548128
3014115,-0.8665054
3014116,44.559357
3014117,8.6773615
3014118,-2.1422803
3014119,-17.362087
3014120,-2.1878376
3014121,-7.2114377
3014122,-12.7399845
3014123,-11.073117
3014124,205.35297
3014125,-8.432111
3014126,65.57313
3014127,-11.889513
3014128,374.68845
3014129,65.070656
3014130,56.988953
3014131,25.063293
3014132,-2.842833
3014133,1149.1093
3014134,-5.0672607
3014135,-10.249545
3014136,-9.540517
3014137,-9.638489
3014138,-11.97079
3014139,-9.89785
3014140,-9.818198
3014141,-8.666998
3014142,-6.07212
3014143,61.96783
3014144,-6.9442015
3014145,59.754066
3014146,107.33374
3014147,-7.885367
3014148,-5.1955543
3014149,40.124805
3014150,7.387817
3014151,-6.4713235
3014152,-21.69114
3014153,-6.516882
3014154,-7.1341705
3014155,-12.662721
3014156,-10.995851
3014157,231.08307
3014158,-8.35484
3014159,65.6504
3014160,-11.812242
3014161,383.62292
3014162,63.799126
3014163,57.066227
3014164,25.140568
3014165,-2.7655659
3014166,1129.0585
3014167,-3.0142074
3014168,-10.172277
3014169,-9.463247
3014170,-9.561218
3014171,-11.893521
3014172,-9.820579
3014173,-9.740926
3014174,-8.589728
3014175,-5.994853
3014176,77.42945
3014177,-6.8669333
3014178,54.890923
3014179,106.166916
3014180,-7.8080993
3014181,-5.1182866
3014182,38.185448
3014183,7.4650884
3014184,-6.394056
3014185,-21.613869
3014186,-6.4396157
3014187,-7.182206
3014188,-12.710755
3014189,-11.043885
3014190,247.1146
3014191,-8.402875
3014192,65.60237
3014193,-11.064096
3014194,384.44296
3014195,63.751106
3014196,57.018192
3014197,25.092533
3014198,-2.8136005
3014199,1115.5979
3014200,-4.491014
3014201,-10.220312
3014202,-9.511283
3014203,-11.052473
3014204,-11.941556
3014205,-9.868613
3014206,-9.788961
3014207,-8.637762
3014208,-6.0428886
3014209,128.12091
3014210,-6.914969
3014211,55.930946
3014212,106.19787
3014213,-7.856135
3014214,-5.1663218
3014215,38.137413
3014216,7.4170537
3014217,-6.4420915
3014218,-21.661905
3014219,-6.4876513
3014220,-3.6403542
3014221,-9.168906
3014222,-7.502032
3014223,301.06174
3014224,-5.402568
3014225,82.18706
3014226,-7.522241
3014227,428.9379
3014228,67.29297
3014229,62.355408
3014230,28.634382
3014231,0.7282527
3014232,1217.7396
3014233,-0.9491602
3014234,-6.678455
3014235,-5.969431
3014236,-7.510616
3014237,-8.399702
3014238,-6.326757
3014239,-6.247102
3014240,-5.095909
3014241,-2.6444905
3014242,10.569426
3014243,-3.3731189
3014244,63.224045
3014245,118.15304
3014246,-4.3142843
3014247,-1.6244651
3014248,41.679276
3014249,8.095881
3014250,-2.9002423
3014251,-18.120049
3014252,-2.9458
3014253,-5.926696
3014254,-11.455247
3014255,-9.788377
3014256,281.35275
3014257,-7.688916
3014258,70.2065
3014259,-9.808584
3014260,390.77808
3014261,65.00663
3014262,60.06908
3014263,26.348043
3014264,-1.5580897
3014265,1167.0547
3014266,-3.2355032
3014267,-8.9648
3014268,-8.255772
3014269,-9.796965
3014270,-10.686046
3014271,-8.6131
3014272,-8.533445
3014273,-7.3822527
3014274,-4.930832
3014275,36.314667
3014276,-5.659461
3014277,57.013233
3014278,109.18834
3014279,-5.5398293
3014280,-3.9108107
3014281,39.392933
3014282,5.809537
3014283,-5.1865835
3014284,-20.406395
3014285,-5.232144
3014286,-8.3843775
3014287,-13.912926
3014288,-12.246057
3014289,249.24173
3014290,-10.1466
3014291,67.748795
3014292,-12.266271
3014293,386.83823
3014294,62.548943
3014295,57.611374
3014296,23.890362
3014297,-4.0157714
3014298,1123.8589
3014299,-5.6931844
3014300,-11.4224825
3014301,-10.713457
3014302,-10.014719
3014303,-13.143727
3014304,-11.070789
3014305,-10.991136
3014306,-9.839936
3014307,-7.3885107
3014308,38.718136
3014309,-8.117139
3014310,54.55554
3014311,102.6817
3014312,-7.997509
3014313,-6.36849
3014314,36.935238
3014315,4.6553116
3014316,-7.644263
3014317,-22.864073
3014318,-7.689822
3014319,-9.192149
3014320,-14.720693
3014321,-13.053821
3014322,213.85175
3014323,-10.95437
3014324,66.941025
3014325,-13.07404
3014326,385.61484
3014327,60.65145
3014328,56.803596
3014329,18.249317
3014330,-4.8235397
3014331,1123.051
3014332,-6.5009527
3014333,-12.230252
3014334,-11.521229
3014335,-10.822489
3014336,-13.951499
3014337,-11.878557
3014338,-11.798905
3014339,-10.647706
3014340,-8.19628
3014341,37.381996
3014342,-8.92491
3014343,53.74776
3014344,98.457596
3014345,-8.80528
3014346,-7.1762595
3014347,41.547832
3014348,3.3191724
3014349,-8.452032
3014350,-23.671843
3014351,-8.497591
3014352,-8.33635
3014353,-13.864894
3014354,-12.198022
3014355,211.90456
3014356,-10.327375
3014357,53.257797
3014358,-12.218242
3014359,386.02332
3014360,61.50725
3014361,57.659386
3014362,11.533077
3014363,-3.9677396
3014364,1142.396
3014365,-5.6451526
3014366,-11.374454
3014367,-10.66543
3014368,-9.96669
3014369,-13.095697
3014370,-11.0227585
3014371,-10.943107
3014372,-9.791907
3014373,-7.3404803
3014374,42.580544
3014375,-8.069108
3014376,78.66792
3014377,81.967155
3014378,-8.178284
3014379,-6.3204603
3014380,32.229126
3014381,4.4091434
3014382,-7.596234
3014383,-24.02417
3014384,-7.6417913
3014385,-8.44929
3014386,-13.977831
3014387,-12.310961
3014388,238.71638
3014389,-10.440314
3014390,68.05524
3014391,-12.331181
3014392,408.01825
3014393,61.394306
3014394,58.58048
3014395,18.569273
3014396,-4.080679
3014397,1209.605
3014398,-5.758091
3014399,-11.487392
3014400,-10.778369
3014401,-10.07963
3014402,-13.208634
3014403,-11.135697
3014404,-11.056046
3014405,-9.904846
3014406,-7.4534187
3014407,79.37927
3014408,-8.182047
3014409,80.392105
3014410,100.648506
3014411,-8.291223
3014412,-6.433398
3014413,42.061886
3014414,4.0620346
3014415,-7.7091722
3014416,-22.928982
3014417,-7.7547297
3014418,-8.339158
3014419,-13.18586
3014420,-11.518991
3014421,237.97963
3014422,-9.648345
3014423,53.56745
3014424,-11.539212
3014425,398.32675
3014426,62.186287
3014427,59.372448
3014428,19.361248
3014429,-3.2887096
3014430,1202.7231
3014431,-4.9661226
3014432,-10.695423
3014433,-9.986402
3014434,-9.287661
3014435,-12.416665
3014436,-10.343728
3014437,-10.264076
3014438,-9.112877
3014439,-6.661448
3014440,95.860054
3014441,-7.3900785
3014442,72.12888
3014443,103.06646
3014444,-7.499251
3014445,-5.641427
3014446,42.85386
3014447,3.9920423
3014448,-6.072619
3014449,-22.137009
3014450,-6.9627585
3014451,-4.662942
3014452,-10.105742
3014453,-8.4388685
3014454,247.95714
3014455,-6.5682096
3014456,78.87765
3014457,-9.801912
3014458,422.45792
3014459,65.26644
3014460,62.452625
3014461,20.782183
3014462,-0.20858133
3014463,1325.682
3014464,-1.8859956
3014465,-7.6152916
3014466,-6.9062657
3014467,-6.9792156
3014468,-9.336539
3014469,-7.2635927
3014470,-7.1839375
3014471,-6.0327435
3014472,-3.5813248
3014473,12.733014
3014474,-4.309954
3014475,76.506165
3014476,106.01055
3014477,-4.419126
3014478,-2.5613036
3014479,56.83629
3014480,6.0397286
3014481,-3.5044339
3014482,-19.056889
3014483,-3.8826354
3014484,-4.662942
3014485,-10.105742
3014486,-8.4388685
3014487,247.95714
3014488,-6.5682096
3014489,78.87765
3014490,-9.801912
3014491,422.45792
3014492,65.26644
3014493,62.452625
3014494,20.782183
3014495,-0.20858133
3014496,1325.682
3014497,-1.8859956
3014498,-7.6152916
3014499,-6.9062657
3014500,-6.9792156
3014501,-9.336539
3014502,-7.2635927
3014503,-7.1839375
3014504,-6.0327435
3014505,-3.5813248
3014506,31.339298
3014507,-4.309954
3014508,76.506165
3014509,106.01055
3014510,-4.419126
3014511,-2.5613036
3014512,56.83629
3014513,6.0397286
3014514,-3.5044339
3014515,-19.056889
3014516,-3.8826354
3014517,-3.6581535
3014518,-9.100953
3014519,-7.8639503
3014520,247.6737
3014521,-5.563421
3014522,81.51119
3014523,-8.797123
3014524,403.55713
3014525,64.22571
3014526,63.45744
3014527,20.030575
3014528,0.7962075
3014529,1331.9353
3014530,-0.8812068
3014531,-6.610502
3014532,-5.9014764
3014533,-5.9744263
3014534,-8.331752
3014535,-6.258804
3014536,-6.179148
3014537,-5.027954
3014538,-2.576536
3014539,27.739807
3014540,-3.3051655
3014541,76.63813
3014542,107.015335
3014543,-3.4143384
3014544,-1.5565141
3014545,57.84108
3014546,7.044518
3014547,-2.499645
3014548,-18.052101
3014549,-2.8778472
3014550,-4.717717
3014551,-10.160517
3014552,-8.923513
3014553,246.61415
3014554,-6.622985
3014555,80.13247
3014556,-9.856688
3014557,409.4151
3014558,63.166138
3014559,62.39786
3014560,18.97101
3014561,-0.2633568
3014562,1295.448
3014563,-1.9407711
3014564,-8.320961
3014565,-6.961041
3014566,-7.033991
3014567,-9.3913145
3014568,-7.4945474
3014569,-7.238713
3014570,-6.0875187
3014571,-3.6361
3014572,40.929955
3014573,-4.3647294
3014574,76.95729
3014575,105.95577
3014576,-4.4739013
3014577,-2.616079
3014578,59.676315
3014579,5.9849544
3014580,-4.655962
3014581,-19.111666
3014582,-3.93741
3014583,-3.3075604
3014584,-8.750357
3014585,-7.5133495
3014586,263.48117
3014587,-5.212824
3014588,79.999275
3014589,-8.446526
3014590,414.5089
3014591,64.57631
3014592,63.808018
3014593,20.38117
3014594,1.1468039
3014595,1313.9833
3014596,-0.53060997
3014597,-6.9107995
3014598,-5.55088
3014599,-5.62383
3014600,-7.9811535
3014601,-6.0843863
3014602,-5.828552
3014603,-4.677358
3014604,-2.2259398
3014605,46.743626
3014606,-2.9545696
3014607,79.70149
3014608,110.46638
3014609,-3.8192108
3014610,-1.205917
3014611,62.913116
3014612,7.3951144
3014613,-3.2458026
3014614,-17.701506
3014615,-2.5272508
3014616,10.570068
3014617,1.650633
3014618,4.6078825
3014619,547.0371
3014620,10.216096
3014621,205.51932
3014622,7.709598
3014623,1022.5405
3014624,150.6878
3014625,180.86435
3014626,91.84329
3014627,18.273043
3014628,2425.4192
3014629,15.32841
3014630,7.0148993
3014631,9.986554
3014632,7.909259
3014633,3.4468052
3014634,5.8817697
3014635,4.265828
3014636,7.9240427
3014637,12.997087
3014638,40.75395
3014639,9.549655
3014640,155.32146
3014641,216.91118
3014642,8.767161
3014643,7.211686
3014644,88.706406
3014645,41.060696
3014646,5.2989063
3014647,-1.1315674
3014648,14.125236
3014649,6.241023
3014650,-2.6784158
3014651,0.2788306
3014652,491.64963
3014653,4.517991
3014654,195.58852
3014655,3.380552
